Heading,Groundspeed,Latitude,Longitude
184,-4,78.245671,15.501674
192,-4,78.245667,15.50162
200,-3.5,78.245664,15.501566
208,-3.5,78.245662,15.501514
216,-3.5,78.245661,15.501464
223,-3.5,78.24566,15.501418
230,-3,78.24566,15.501377
236,-3,78.245659,15.501341
242,-2.5,78.245659,15.50131
247,-2,78.245659,15.501285
251,-1.5,78.245659,15.501265
254,-1.5,78.245659,15.501249
256,-1,78.245659,15.501239
258,-0.5,78.245659,15.501232
259,0,78.245659,15.501229
259,0,78.245659,15.50123
259,0,78.245659,15.501235
259,0,78.245659,15.501242
259,0,78.245659,15.501251
259,0,78.245659,15.501262
259,0,78.245659,15.501274
259,0,78.245659,15.501287
259,0,78.245659,15.5013
259,0,78.245659,15.501312
259,0,78.245659,15.501323
259,0,78.245659,15.501333
259,0,78.245659,15.501341
259,0,78.245659,15.501348
259,0,78.245659,15.501353
259,0,78.245659,15.501357
259,0,78.245659,15.50136
259,0,78.245659,15.501362
259,0,78.245659,15.501364
259,0,78.245659,15.501364
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501364
259,0,78.245659,15.501363
259,0,78.245659,15.501361
259,0,78.245659,15.501359
259,0,78.245659,15.501357
259,0,78.245659,15.501353
259,0,78.245659,15.50135
259,0,78.245659,15.501345
259,0,78.245659,15.501341
259,0,78.245659,15.501336
259,0,78.245659,15.501332
259,0,78.245659,15.501329
259,0,78.245659,15.501327
259,0,78.245659,15.501326
259,0,78.245659,15.501327
259,0,78.245659,15.501329
259,0,78.245659,15.501332
259,0,78.245659,15.501336
259,0,78.245659,15.501341
259,0,78.245659,15.501345
259,0,78.245659,15.50135
259,0,78.245659,15.501353
259,0,78.245659,15.501357
259,0,78.245659,15.501359
259,0,78.245659,15.501361
259,0,78.245659,15.501363
259,0,78.245659,15.501364
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501364
259,0,78.245659,15.501362
259,0,78.245659,15.501361
259,0,78.245659,15.501358
259,0,78.245659,15.501355
259,0,78.245659,15.50135
259,0,78.245659,15.501345
259,0,78.245659,15.501338
259,0,78.245659,15.501331
259,0,78.245659,15.501324
259,0,78.245659,15.501317
259,0,78.245659,15.501311
259,0,78.245659,15.501306
259,0,78.245659,15.501303
259,0,78.245659,15.501302
259,0,78.245659,15.501303
259,0,78.245659,15.501306
259,0,78.245659,15.501311
259,0,78.245659,15.501317
259,0,78.245659,15.501324
259,0,78.245659,15.501331
259,0,78.245659,15.501338
259,0,78.245659,15.501345
259,0,78.245659,15.50135
259,0,78.245659,15.501354
259,0,78.245659,15.501358
259,0,78.245659,15.50136
259,0,78.245659,15.501362
259,0,78.245659,15.501363
259,0,78.245659,15.501363
259,0,78.245659,15.501363
259,0,78.245659,15.501362
259,0,78.245659,15.501361
259,0,78.245659,15.501359
259,0,78.245659,15.501356
259,0,78.245659,15.501354
259,0,78.245659,15.501351
259,0,78.245659,15.501347
259,0,78.245659,15.501345
259,0,78.245659,15.501342
259,0,78.245659,15.50134
259,0,78.245659,15.501339
259,0,78.245659,15.501339
259,0,78.245659,15.50134
259,0,78.245659,15.501342
259,0,78.245659,15.501345
259,0,78.245659,15.501347
259,0,78.245659,15.501351
259,0,78.245659,15.501354
259,0,78.245659,15.501356
259,0,78.245659,15.501359
259,0,78.245659,15.501361
259,0,78.245659,15.501362
259,0,78.245659,15.501363
259,0,78.245659,15.501364
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245658,15.501366
259,0,78.245658,15.501366
259,0,78.245657,15.501366
259,0,78.245655,15.501366
259,0,78.245653,15.501366
259,0,78.245651,15.501366
259,0,78.245647,15.501366
259,0,78.245641,15.501366
259,0,78.245634,15.501366
259,0,78.245626,15.501366
259,0,78.245616,15.501366
259,0,78.245605,15.501366
259,0,78.245593,15.501366
259,0,78.24558,15.501366
259,0,78.245566,15.501366
259,0,78.245553,15.501365
259,0,78.245541,15.501365
259,0,78.24553,15.501365
259,0,78.24552,15.501365
259,0,78.245512,15.501364
259,0,78.245505,15.501363
259,0,78.245501,15.501361
259,0,78.245498,15.501359
259,0,78.245496,15.501355
259,0,78.245496,15.501351
259,0,78.245498,15.501347
259,0,78.245501,15.501341
259,0,78.245506,15.501335
259,0,78.245512,15.501329
259,0,78.24552,15.501324
259,0,78.24553,15.501319
259,0,78.245541,15.501316
259,0,78.245553,15.501314
259,0,78.245566,15.501314
259,0,78.24558,15.501316
259,0,78.245593,15.501319
259,0,78.245605,15.501324
259,0,78.245616,15.501329
259,0,78.245626,15.501335
259,0,78.245634,15.501341
259,0,78.245641,15.501347
259,0,78.245647,15.501351
259,0,78.245651,15.501355
259,0,78.245653,15.501359
259,0,78.245656,15.501361
259,0,78.245657,15.501363
259,0,78.245658,15.501364
259,0,78.245658,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501364
259,0,78.245659,15.501363
259,0,78.245659,15.501362
259,0,78.245659,15.501361
259,0,78.245659,15.501359
259,0,78.245659,15.501356
259,0,78.245659,15.501354
259,0,78.245659,15.501351
259,0,78.245659,15.501347
259,0,78.245659,15.501345
259,0,78.245659,15.501342
259,0,78.245659,15.50134
259,0,78.245659,15.501339
259,0,78.245659,15.501339
259,0,78.245659,15.50134
259,0,78.245659,15.501342
259,0,78.245659,15.501345
259,0,78.245659,15.501347
259,0,78.245659,15.501351
259,0,78.245659,15.501354
259,0,78.245659,15.501356
259,0,78.245659,15.501359
259,0,78.245659,15.501361
259,0,78.245659,15.501362
259,0,78.245659,15.501363
259,0,78.245659,15.501364
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501365
259,0,78.245659,15.501364
259,0,78.245659,15.501363
259,0,78.245659,15.501362
259,0,78.245659,15.501361
259,0,78.245658,15.501359
259,0,78.245658,15.501356
259,0,78.245657,15.501354
259,0,78.245655,15.501351
259,0,78.245653,15.501347
259,0,78.245651,15.501345
259,0,78.245647,15.501342
259,0,78.245641,15.50134
259,0,78.245634,15.501339
259,0,78.245626,15.501339
259,0,78.245616,15.50134
259,0,78.245605,15.501342
259,0,78.245593,15.501345
259,0,78.24558,15.501347
259,0,78.245566,15.501351
259,0,78.245553,15.501354
259,0,78.245541,15.501356
259,0,78.24553,15.501359
259,0,78.24552,15.501361
259,0,78.245512,15.501362
259,0,78.245506,15.501363
259,0,78.245502,15.501364
259,0,78.245499,15.501365
259,0,78.245498,15.501365
259,0,78.245499,15.501365
259,0,78.245502,15.501366
259,0,78.245506,15.501366
259,0,78.245512,15.501366
259,0,78.24552,15.501366
259,0,78.24553,15.501366
259,0,78.245541,15.501366
259,0,78.245553,15.501366
259,0,78.245566,15.501366
259,0,78.24558,15.501366
259,0,78.245593,15.501366
259,0,78.245605,15.501366
259,0,78.245616,15.501366
259,0,78.245626,15.501366
259,0,78.245634,15.501366
259,0,78.245641,15.501366
259,0,78.245647,15.501366
259,0,78.245651,15.501366
259,0,78.245653,15.501366
259,0,78.245656,15.501366
259,0,78.245657,15.501366
259,0,78.245658,15.501366
259,0,78.245658,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245659,15.501366
259,0,78.245658,15.501366
259,0,78.245658,15.501366
259,0,78.245657,15.501366
259,0,78.245655,15.501366
259,0,78.245653,15.501366
259,0,78.245651,15.501366
259,0,78.245647,15.501366
259,0,78.245641,15.501366
259,0,78.245635,15.501366
259,0,78.245627,15.501365
259,0,78.245617,15.501365
259,0,78.245607,15.501365
259,0,78.245595,15.501365
259,0,78.245584,15.501364
259,0,78.245572,15.501364
259,0,78.245562,15.501363
259,0,78.245553,15.501362
259,0,78.245547,15.50136
259,0,78.245542,15.501359
259,0,78.245541,15.501357
259,0,78.245542,15.501356
259,0,78.245545,15.501354
259,0,78.245551,15.501353
259,0,78.24556,15.501353
259,0,78.245569,15.501352
259,0,78.24558,15.501353
259,0,78.245591,15.501353
259,0,78.245602,15.501354
259,0,78.245612,15.501356
259,0,78.245622,15.501357
259,0,78.24563,15.501359
259,0,78.245637,15.50136
259,0,78.245643,15.501361
259,0,78.245648,15.501361
259,0,78.245651,15.501362
259,0,78.245654,15.501361
259,0,78.245656,15.501361
259,0,78.245657,15.50136
259,0,78.245658,15.501359
259,0,78.245658,15.501357
259,0,78.245659,15.501356
259,0,78.245659,15.501354
259,0,78.245659,15.501353
259,0,78.245659,15.501353
259,0,78.245659,15.501352
259,0,78.245659,15.501353
259,0,78.245659,15.501353
259,0,78.245659,15.501354
259,0,78.245659,15.501356
259,0,78.245659,15.501357
259,0,78.245659,15.501359
259,0,78.245659,15.50136
259,0,78.245658,15.501362
259,0,78.245658,15.501363
259,0,78.245657,15.501364
259,0,78.245656,15.501364
259,0,78.245654,15.501365
259,0,78.245651,15.501365
259,0,78.245647,15.501365
259,0,78.245642,15.501365
259,0,78.245636,15.501365
259,0,78.245628,15.501365
259,0,78.24562,15.501365
259,0,78.24561,15.501364
259,0,78.245601,15.501364
259,0,78.245592,15.501363
259,0,78.245584,15.501362
259,0,78.245578,15.50136
259,0,78.245574,15.501359
259,0,78.245573,15.501357
259,0,78.245574,15.501356
259,0,78.245578,15.501354
259,0,78.245584,15.501353
259,0,78.245592,15.501353
259,0,78.245601,15.501352
259,0,78.24561,15.501353
259,0,78.24562,15.501353
259,0,78.245628,15.501354
259,0,78.245636,15.501355
259,0,78.245642,15.501356
259,0,78.245647,15.501357
259,0,78.245651,15.501357
259,0,78.245654,15.501357
259,0,78.245656,15.501356
259,0,78.245657,15.501354
259,0,78.245658,15.501352
259,0,78.245658,15.50135
259,0,78.245659,15.501347
259,0,78.245659,15.501344
259,0,78.245659,15.501342
