Groundspeed,Latitude,Longitude,Heading
52,0.035530922,32.44078465,352.3468724
53,0.035659725,32.44076385,352.1052046
54.5,0.03578861,32.44074281,352.039318
55.25,0.035917663,32.4407216,352.1272401
56.25,0.036047031,32.44070025,352.2810799
57.75,0.036176936,32.44067877,352.4568917
58.25,0.036307689,32.4406572,352.6327034
57.25,0.036439672,32.44063563,352.8085151
55.75,0.036573303,32.44061413,352.9403814
55.25,0.036708966,32.44059272,352.9404107
56.75,0.036846925,32.44057137,352.808604
58.25,0.03698724,32.44055003,352.5669341
58.25,0.037129695,32.44052862,352.2373734
57,0.03727379,32.44050711,351.9517567
54.75,0.037418786,32.44048554,351.8419213
53.25,0.037563803,32.44046398,351.8858944
52.75,0.037707958,32.44044249,351.9957854
52.5,0.037850501,32.44042114,352.1276475
52.75,0.03799092,32.44039994,352.1935917
53,0.038128989,32.4403789,352.1057272
53.25,0.038264754,32.4403581,351.9299719
55.25,0.038398471,32.44033771,351.7981602
58.75,0.03853052,32.44031802,351.7542392
60.5,0.038661315,32.44029941,351.7982088
60.75,0.038791233,32.44028222,351.9080961
61.25,0.038920564,32.44026666,351.9960088
61.5,0.039049488,32.4402527,351.9520857
61.25,0.039178065,32.44024002,351.7763266
60.75,0.039306228,32.44022808,351.6005673
59.75,0.039433778,32.44021617,351.5346694
56.5,0.039560382,32.44020363,351.5786348
51.75,0.039685573,32.44018998,351.7324636
49,0.039808772,32.44017505,351.9741826
49.25,0.039929327,32.44015903,352.1719547
50,0.040046571,32.44014244,352.2378909
49.25,0.040159884,32.44012603,352.1719911
48.25,0.040268752,32.44011056,352.0621458
47.5,0.040372798,32.44009672,352.0401895
47,0.040471785,32.44008495,352.1061238
46.75,0.040565591,32.44007537,352.1940308
46.25,0.040654166,32.44006778,352.2379923
45.5,0.040737498,32.44006168,352.1940616
44,0.040815597,32.44005639,352.1061857
42.75,0.040888512,32.44005109,352.0402824
42.25,0.040956359,32.440045,351.9963515
41.25,0.041019371,32.44003741,351.974392
39.75,0.041077916,32.44002783,352.0183504
38.75,0.041132503,32.44001607,352.1062541
38.75,0.04118375,32.44000228,352.1941576
39,0.041232322,32.43998692,352.3699505
38.75,0.041278875,32.43997079,352.6556066
38.75,0.041323995,32.43995484,352.8533721
39.5,0.041368164,32.4399401,352.7874656
40.25,0.041411742,32.43992757,352.6116946
40,0.041454982,32.43991812,352.6776229
39.25,0.041498037,32.43991243,353.1170863
39,0.041540992,32.43991104,353.8861393
30.75,0.041583872,32.43991431,355.0726718
15.5,0.041626654,32.43992248,356.9623293
9,0.041669257,32.43993566,359.862729
9.5,0.041711531,32.43995382,364.0595152
9.5,0.041753229,32.43997678,369.4867692
10,0.041793999,32.44000417,375.8588474
10.75,0.04183337,32.44003551,382.8681327
10.75,0.041870779,32.44007017,389.9653084
10.5,0.041905618,32.4401075,396.7109208
10.75,0.041937311,32.44014682,402.9511621
11,0.041965414,32.44018756,409.2573214
11.25,0.041989715,32.44022925,415.915043
11.75,0.042010307,32.44027151,422.3969826
11.5,0.042027618,32.44031411,428.3076332
10.5,0.042042381,32.44035688,432.921897
9.75,0.042055537,32.44039974,435.9541295
9.25,0.042068088,32.44044264,437.8437832
9,0.042080932,32.44048554,438.9204486
9,0.042094703,32.44052846,439.5576609
8.75,0.042109665,32.44057137,440.0630372
8.5,0.042125679,32.44061429,440.4805223
9,0.042142256,32.4406572,440.8101167
9.75,0.04215868,32.44070012,441.1177385
9.75,0.04217417,32.44074303,441.4253602
9.25,0.042188046,32.44078595,441.7110088
9,0.042199867,32.44082886,441.9527121
9,0.042209506,32.44087177,442.1284974
9.25,0.042217167,32.44091466,442.2603374
9.75,0.042223355,32.44095752,442.326259
9.5,0.042228808,32.44100029,442.0406181
8.75,0.042234415,32.44104289,441.0957976
8.75,0.042241134,32.44108516,439.5137699
9,0.04224991,32.44112684,437.162699
9.25,0.04226159,32.44116759,433.6910227
9.5,0.042276853,32.44120691,429.0547956
9.25,0.042296149,32.44124423,423.6275528
9.25,0.042319654,32.44127889,417.936638
10,0.042347275,32.44131023,411.938106
10.75,0.042378673,32.44133763,405.5001209
10.5,0.042413338,32.44136058,398.7545185
9.5,0.042450676,32.44137874,391.701299
9,0.042490099,32.44139192,384.670052
9.25,0.042531119,32.44140009,378.1441762
9.75,0.042573403,32.44140336,372.409316
10,0.042616815,32.44140197,367.4434988
10,0.042661411,32.44139629,363.2467246
10,0.042707417,32.44138684,359.9508293
10,0.042755157,32.44137431,357.3800317
10,0.042804967,32.44135957,355.4684139
10.25,0.042857089,32.44134362,354.1720304
10.5,0.04291157,32.44132749,353.3151001
10.5,0.042968194,32.44131216,352.831705
11,0.043026459,32.44129842,352.5680367
11.5,0.043085624,32.44128681,352.3043684
11,0.04314481,32.44127754,351.9747821
10.75,0.043203134,32.44127058,351.6012506
11.5,0.043259847,32.44126565,351.2277194
12,0.043314435,32.44126239,350.9640515
12.25,0.043366674,32.44126036,350.8541921
12.5,0.043416608,32.44125919,350.8322235
12.25,0.043464494,32.44125856,350.8761733
12.25,0.043510714,32.44125825,350.986041
12.5,0.043555686,32.44125811,351.1837994
12.25,0.043599793,32.44125808,351.5133938
11.5,0.04364335,32.44125811,351.9308793
10,0.043686582,32.44125825,352.3263922
8,0.043729636,32.44125857,352.6120419
6.75,0.04377259,32.44125922,352.7878283
7.25,0.04381547,32.44126045,352.8976974
8.5,0.043858252,32.44126262,353.0075665
9,0.043900855,32.4412662,353.3591349
9,0.043943129,32.44127177,354.369883
9,0.043984828,32.44127997,356.6330733
9.25,0.044025597,32.4412914,360.7639393
10,0.044064968,32.4413066,366.6745906
10.75,0.044102378,32.44132592,373.859656
10.75,0.044137216,32.44134944,381.9895464
10.25,0.044168907,32.44137701,390.5369174
10.25,0.044197004,32.44140818,399.4358508
10.5,0.044221284,32.44144227,408.7522649
10.25,0.04424182,32.44147844,417.805008
9.75,0.044258994,32.44151574,425.715173
9,0.044273456,32.44155321,431.5379357
8.25,0.04428601,32.44158995,435.1854055
8.25,0.044297459,32.44162519,437.4485991
8.5,0.044308435,32.44165838,438.920777
