Groundspeed,Longitude,Latitude,Heading
0,-6.240750197,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163042
0,-6.240750197,53.42222931,282.3163042
0,-6.240750197,53.42222931,282.3163042
0,-6.240750197,53.42222931,282.3163042
0,-6.240750197,53.42222931,282.3163042
0,-6.240750197,53.42222931,282.3163042
0,-6.240750197,53.42222931,282.3163042
0,-6.240750197,53.42222931,282.3163041
0,-6.240750197,53.42222931,282.3163041
0,-6.240750197,53.42222931,282.3163041
0,-6.240750197,53.42222931,282.3163041
0,-6.240750197,53.42222931,282.3163041
0,-6.240750197,53.42222931,282.3163041
0,-6.240750197,53.42222931,282.316304
0,-6.240750197,53.42222931,282.316304
0,-6.240750197,53.42222931,282.316304
0,-6.240750197,53.42222931,282.316304
0,-6.240750197,53.42222931,282.316304
0,-6.240750197,53.42222931,282.316304
0,-6.240750197,53.42222931,282.316304
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163038
0,-6.240750197,53.42222931,282.3163038
0,-6.240750197,53.42222931,282.3163038
0,-6.240750197,53.42222931,282.3163038
0,-6.240750197,53.42222931,282.3163038
0,-6.240750197,53.42222931,282.3163038
0,-6.240750197,53.42222931,282.3163038
0,-6.240750197,53.42222931,282.3163038
0,-6.240750197,53.42222931,282.3163038
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.316304
0,-6.240750197,53.42222931,282.316304
0,-6.240750197,53.42222931,282.316304
0,-6.240750197,53.42222931,282.316304
0,-6.240750197,53.42222931,282.3163041
0,-6.240750197,53.42222931,282.3163041
0,-6.240750197,53.42222931,282.3163041
0,-6.240750197,53.42222931,282.3163042
0,-6.240750197,53.42222931,282.3163042
0,-6.240750197,53.42222931,282.3163042
0,-6.240750197,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163045
0,-6.240750197,53.42222931,282.3163045
0,-6.240750197,53.42222931,282.3163045
0,-6.240750197,53.42222931,282.3163046
0,-6.240750197,53.42222931,282.3163046
0,-6.240750197,53.42222931,282.3163047
0,-6.240750197,53.42222931,282.3163047
0,-6.240750197,53.42222931,282.3163047
0,-6.240750197,53.42222931,282.3163047
0,-6.240750197,53.42222931,282.3163047
0,-6.240750197,53.42222931,282.3163047
0,-6.240750197,53.42222931,282.3163047
0,-6.240750197,53.42222931,282.3163047
0,-6.240750197,53.42222931,282.3163047
0,-6.240750197,53.42222931,282.3163046
0,-6.240750197,53.42222931,282.3163046
0,-6.240750197,53.42222931,282.3163045
0,-6.240750197,53.42222931,282.3163044
0,-6.240750197,53.42222931,282.3163043
0,-6.240750197,53.42222931,282.3163042
0,-6.240750197,53.42222931,282.3163041
0,-6.240750197,53.42222931,282.3163039
0,-6.240750197,53.42222931,282.3163037
0,-6.240750197,53.42222931,282.3163035
0,-6.240750197,53.42222931,282.3163033
0,-6.240750197,53.42222931,282.3163031
0,-6.240750197,53.42222932,282.3163028
0,-6.240750197,53.42222932,282.3163025
0,-6.240750197,53.42222933,282.3163022
0,-6.240750197,53.42222935,282.3163019
0,-6.240750197,53.42222937,282.3163015
0,-6.240750197,53.42222941,282.3163011
0,-6.240750197,53.42222948,282.3163007
0,-6.240750197,53.42222958,282.3163003
0,-6.240750197,53.42222972,282.3162998
0,-6.240750197,53.42222993,282.3162993
0,-6.240750197,53.42223024,282.3162987
0,-6.240750197,53.42223068,282.3162982
0,-6.240750197,53.42223128,282.3162975
0,-6.240750197,53.42223209,282.3162969
0,-6.240750197,53.42223318,282.3162962
0,-6.240750197,53.4222346,282.3162956
0,-6.240750198,53.42223642,282.3162947
0,-6.240750198,53.42223871,282.3162939
0,-6.240750199,53.42224154,282.3162931
0,-6.240750201,53.42224498,282.3162923
0,-6.240750204,53.42224907,282.3162913
0,-6.24075021,53.42225386,282.3162903
0,-6.240750219,53.42225935,282.3162893
0,-6.240750235,53.42226554,282.3162884
0,-6.24075026,53.42227237,282.3162872
0,-6.240750301,53.42227978,282.316286
0,-6.240750365,53.42228764,282.3162849
0,-6.240750462,53.42229582,282.3162837
0,-6.240750607,53.42230413,282.3162823
0,-6.240750821,53.42231239,282.316281
0,-6.240751129,53.42232038,282.3162796
0,-6.240751563,53.42232787,282.3162783
0,-6.240752164,53.42233466,282.3162767
0,-6.240752981,53.42234053,282.3162751
0,-6.24075407,53.4223453,282.3162736
0,-6.240755495,53.42234882,282.316272
0,-6.240757326,53.42235098,282.3162702
0,-6.240759638,53.4223517,282.3162684
0,-6.240762503,53.42235097,282.3162666
0,-6.240765994,53.4223488,282.3162648
0,-6.240770175,53.42234527,282.3162627
0,-6.240775097,53.4223405,282.3162606
0,-6.240780796,53.42233463,282.3162585
0,-6.240787292,53.42232785,282.3162563
0,-6.24079458,53.42232038,282.3162539
0,-6.240802636,53.42231243,282.3162514
0,-6.240811415,53.42230423,282.3162489
0,-6.240820855,53.42229601,282.3162464
0,-6.240830883,53.42228797,282.3162435
1,-6.240841418,53.42228031,282.3162405
1,-6.240852378,53.42227319,282.3162376
1,-6.240863689,53.42226675,282.3162346
1,-6.240875288,53.42226111,282.3162311
1,-6.240887127,53.42225634,282.3162277
1,-6.240899177,53.4222525,282.3162242
1,-6.240911428,53.42224962,282.3162207
1,-6.240923887,53.4222477,282.3162166
1,-6.240936577,53.42224674,282.3162125
1,-6.240949529,53.42224669,282.3162084
1,-6.240962781,53.42224751,282.3162043
1,-6.240976371,53.42224913,282.3161996
1,-6.240990336,53.42225146,282.3161948
1,-6.241004705,53.42225438,282.31619
1,-6.241019501,53.42225778,282.3161852
1,-6.241034737,53.4222615,282.3161797
1,-6.241050421,53.42226539,282.3161741
1,-6.241066552,53.42226926,282.3161686
1,-6.241083125,53.42227296,281.9646005
1,-6.24110013,53.42227632,281.9645941
2,-6.241117558,53.42227917,281.6130252
2,-6.241135398,53.4222814,281.6130188
2,-6.241153636,53.42228292,281.2614499
2,-6.241172264,53.42228367,280.5583176
2,-6.24119127,53.42228365,280.2067478
2,-6.241210645,53.42228291,279.855178
2,-6.241230382,53.42228153,279.5036082
2,-6.241250474,53.42227963,279.1520374
2,-6.24127092,53.42227735,278.448904
2,-6.24129172,53.42227487,278.0973332
2,-6.241312881,53.42227233,277.3941999
2,-6.241334413,53.4222699,276.6910655
2,-6.241356335,53.4222677,275.9879311
2,-6.241378669,53.42226581,275.2847967
3,-6.241401443,53.4222643,274.5816623
3,-6.241424687,53.42226317,273.8785268
3,-6.241448432,53.42226237,272.8238287
3,-6.241472705,53.42226183,272.1206932
3,-6.241497529,53.42226142,271.0659951
3,-6.241522916,53.42226099,270.0112958
3,-6.241548865,53.42226035,268.6050341
3,-6.241575362,53.4222593,267.5503348
3,-6.241602375,53.42225764,266.144073
3,-6.241629858,53.42225516,264.7378099
4,-6.24165775,53.42225165,263.3315468
4,-6.241685977,53.42224693,261.9252837
4,-6.241714462,53.42224081,260.5190206
4,-6.241743125,53.42223316,258.4096311
4,-6.241771891,53.42222384,256.6518042
4,-6.241800701,53.42221276,254.5424147
4,-6.24182951,53.42219987,252.7845877
4,-6.241858298,53.42218513,250.6751968
5,-6.241887074,53.42216855,248.5658059
5,-6.241915874,53.42215018,246.1048525
5,-6.241944766,53.4221301,243.9954615
5,-6.241973844,53.42210842,241.5345068
5,-6.242003228,53.42208527,239.073552
5,-6.242033058,53.42206081,236.6125973
6,-6.242063492,53.42203524,234.1516425
6,-6.242094692,53.42200875,231.339124
6,-6.242126828,53.42198153,228.5266055
6,-6.242160067,53.42195381,226.0656496
6,-6.242194568,53.42192578,223.9562561
7,-6.242230484,53.42189763,222.198424
7,-6.24226795,53.42186957,221.1437169
7,-6.242307092,53.42184177,220.7921348
7,-6.242348019,53.4218144,221.1436777
7,-6.242390822,53.42178759,221.1436572
8,-6.242435582,53.42176151,221.4951991
8,-6.242482363,53.42173626,222.1983036
8,-6.242531214,53.42171198,222.5498455
8,-6.242582169,53.42168877,223.2529491
8,-6.242635249,53.42166673,223.9560527
8,-6.242690456,53.42164595,225.0107187
9,-6.242747773,53.42162653,227.1200723
9,-6.242807166,53.42160853,229.2294252
9,-6.242868573,53.42159204,231.6903405
9,-6.242931913,53.42157711,234.8543808
9,-6.242997074,53.4215638,238.0184212
9,-6.243063924,53.42155214,241.1824609
9,-6.243132303,53.42154217,244.6980631
9,-6.243202034,53.42153389,247.8621028
9,-6.243272923,53.42152727,251.3777051
9,-6.243344767,53.4215223,254.5417443
9,-6.243417361,53.42151892,258.057346
9,-6.243490508,53.42151706,260.8698228
9,-6.243564022,53.42151662,263.6822995
9,-6.243637737,53.42151751,265.4400884
9,-6.243711514,53.42151962,266.8463147
9,-6.243785242,53.42152284,267.9009786
9,-6.243858837,53.42152707,268.9556424
9,-6.243932248,53.42153219,269.6587435
9,-6.244005448,53.42153811,270.7134071
9,-6.244078435,53.42154475,271.4165082
9,-6.244151224,53.42155202,272.1196094
9,-6.244223848,53.42155984,272.8227103
9,-6.244296348,53.42156812,273.1742488
9,-6.244368776,53.4215768,273.8773498
9,-6.244441192,53.42158576,274.2288883
9,-6.244513658,53.42159491,274.5804267
9,-6.244586247,53.42160413,274.5804027
9,-6.244659032,53.42161329,274.9319412
9,-6.244732094,53.42162226,274.9319172
9,-6.244805516,53.42163091,275.2834557
9,-6.244879382,53.42163913,275.2834318
9,-6.244953774,53.42164679,275.6349704
9,-6.245028766,53.42165383,275.6349465
9,-6.24510442,53.42166018,275.6349228
10,-6.24518078,53.42166582,275.9864616
10,-6.24525787,53.42167075,275.9864379
10,-6.245335688,53.42167502,275.9864143
10,-6.245414201,53.42167868,275.9863909
10,-6.24549335,53.42168183,275.9863676
10,-6.245573048,53.42168454,275.9863443
9,-6.24565318,53.42168691,276.3378835
9,-6.245733615,53.42168904,276.3378606
9,-6.245814203,53.421691,276.6894003
9,-6.24589479,53.42169285,276.6893774
10,-6.245975218,53.42169463,276.6893546
10,-6.246055339,53.42169635,276.6893322
10,-6.246135015,53.421698,276.6893099
10,-6.246214128,53.42169956,276.3377251
10,-6.246292583,53.42170097,275.9861403
11,-6.246370308,53.42170218,275.6345561
10,-6.246447255,53.4217031,275.6345344
10,-6.246523396,53.42170363,275.6345128
9,-6.246598723,53.42170368,275.2829286
9,-6.246673235,53.42170312,275.2829076
8,-6.246746937,53.42170183,275.2828866
9,-6.246819828,53.42169967,275.2828656
9,-6.246891897,53.42169648,275.2828446
9,-6.246963115,53.42169211,274.9312618
9,-6.24703343,53.42168642,274.579679
9,-6.247102768,53.42167924,273.8765338
9,-6.247171029,53.42167044,272.8218261
9,-6.247238092,53.42165989,271.0639941
9,-6.247303819,53.42164752,268.9545997
9,-6.247368064,53.42163328,266.8452053
9,-6.247430676,53.42161716,264.3842484
9,-6.247491509,53.42159923,260.8686048
9,-6.247550429,53.42157958,257.0013988
9,-6.247607319,53.4215584,253.1341928
9,-6.247662083,53.4215359,249.6185492
9,-6.247714648,53.42151237,245.7513441
9,-6.247764966,53.4214881,242.2357016
9,-6.24781301,53.42146344,238.3684965
9,-6.247858771,53.42143875,234.5012915
8,-6.247902256,53.42141435,231.3372124
8,-6.247943484,53.4213906,229.2278209
7,-6.247982482,53.42136779,227.4699918
6,-6.248019279,53.42134619,226.7668503
6,-6.248053912,53.42132602,226.4152724
5,-6.248086418,53.42130744,226.4152569
4,-6.24811684,53.42129057,226.4152415
4,-6.248145225,53.42127545,226.4152261
4,-6.248171632,53.42126209,226.4152118
3,-6.248196128,53.42125046,226.4151975
3,-6.248218795,53.42124047,226.4151833
3,-6.24823973,53.42123201,226.415169
3,-6.248259043,53.42122496,226.4151559
3,-6.248276857,53.42121916,226.4151429
2,-6.248293306,53.42121447,226.4151299
2,-6.248308527,53.42121072,226.4151169
2,-6.248322659,53.42120778,226.4151051
2,-6.248335833,53.42120551,226.4150934
1,-6.248348172,53.42120378,226.4150817
1,-6.248359781,53.42120249,226.41507
0,-6.248370743,53.42120153,226.4150596
0,-6.248381121,53.42120085,226.4150493
0,-6.248390957,53.42120036,226.415039
0,-6.248400268,53.42120001,226.4150286
0,-6.248409056,53.42119978,226.4150197
0,-6.248417308,53.42119962,226.4150108
0,-6.248425001,53.42119952,226.4150019
0,-6.24843211,53.42119945,226.414993
0,-6.248438613,53.42119941,226.4149856
0,-6.248444492,53.42119938,226.4149783
0,-6.24844974,53.42119936,226.4149709
0,-6.248454365,53.42119935,226.4149635
0,-6.248458385,53.42119935,226.4149577
0,-6.248461835,53.42119934,226.4149518
0,-6.248464761,53.42119934,226.414946
0,-6.248467223,53.42119933,226.4149402
0,-6.248469289,53.42119932,226.4149358
0,-6.248471035,53.4211993,226.4149314
0,-6.248472544,53.42119928,226.414927
0,-6.248473903,53.42119924,226.4149226
0,-6.248475202,53.42119917,226.4149194
0,-6.248476536,53.42119908,226.4149163
0,-6.248477999,53.42119893,226.4149132
0,-6.248479688,53.42119872,226.4149101
0,-6.248481698,53.42119841,226.414908
0,-6.248484123,53.42119797,226.414906
0,-6.24848705,53.42119737,226.414904
0,-6.248490558,53.42119656,226.414902
0,-6.248494711,53.42119547,226.4149009
0,-6.248499559,53.42119405,226.4148999
0,-6.248505127,53.42119223,226.4148988
0,-6.248511415,53.42118993,226.4148978
0,-6.248518398,53.42118708,226.4148975
0,-6.248526018,53.42118363,226.4148973
0,-6.248534189,53.42117951,226.4148971
0,-6.248542799,53.42117469,226.4148968
0,-6.248551716,53.42116913,226.4148972
0,-6.24856079,53.42116285,226.4148976
0,-6.248569864,53.42115587,226.414898
0,-6.248578781,53.42114825,226.4148984
0,-6.248587391,53.42114008,226.4148993
0,-6.24859556,53.42113147,226.4149002
0,-6.248603177,53.42112255,226.4149011
0,-6.248610154,53.42111348,226.414902
0,-6.248616434,53.4211044,226.4149032
0,-6.248621988,53.42109549,226.4149045
0,-6.248626812,53.42108688,226.4149057
0,-6.248630928,53.42107871,226.414907
0,-6.248634378,53.4210711,226.4149084
0,-6.248637218,53.42106412,226.4149098
0,-6.248639514,53.42105785,226.4149112
0,-6.248641336,53.42105229,226.4149126
0,-6.248642756,53.42104747,226.4149141
0,-6.248643841,53.42104336,226.4149155
0,-6.248644656,53.42103991,226.414917
0,-6.248645257,53.42103707,226.4149184
0,-6.24864569,53.42103478,226.4149197
0,-6.248645998,53.42103296,226.414921
0,-6.248646211,53.42103154,226.4149223
0,-6.248646357,53.42103046,226.4149236
0,-6.248646454,53.42102964,226.4149247
0,-6.248646517,53.42102904,226.4149257
0,-6.248646558,53.42102861,226.4149267
0,-6.248646584,53.4210283,226.4149277
0,-6.248646599,53.42102809,226.4149283
0,-6.248646609,53.42102794,226.4149289
0,-6.248646614,53.42102785,226.4149295
0,-6.248646618,53.42102778,226.4149301
0,-6.248646619,53.42102774,226.4149301
0,-6.24864662,53.42102772,226.41493
0,-6.248646621,53.4210277,226.41493
0,-6.248646621,53.42102769,226.41493
0,-6.248646622,53.42102769,226.4149292
0,-6.248646622,53.42102768,226.4149285
0,-6.248646623,53.42102768,226.4149277
0,-6.248646625,53.42102768,226.4149269
0,-6.248646628,53.42102768,226.4149253
0,-6.248646634,53.42102768,226.4149236
0,-6.248646644,53.42102767,226.414922
0,-6.248646659,53.42102767,226.4149203
0,-6.248646685,53.42102766,226.4149179
0,-6.248646727,53.42102764,226.4149153
0,-6.248646791,53.42102762,226.4149128
0,-6.24864689,53.42102758,226.4149103
0,-6.248647039,53.42102751,226.4149071
0,-6.248647258,53.42102741,226.4149037
1,-6.248647575,53.42102727,226.4149004
1,-6.248648025,53.42102705,226.4148971
1,-6.248648652,53.42102675,226.4148931
1,-6.248649509,53.42102631,226.4148891
1,-6.248650662,53.4210257,226.414885
1,-6.248652184,53.42102488,226.414881
1,-6.248654162,53.42102379,226.4148763
1,-6.248656687,53.42102235,226.4148715
2,-6.248659861,53.4210205,226.4148668
2,-6.248663788,53.42101816,226.4148621
2,-6.248668571,53.42101525,226.4148567
2,-6.248674314,53.4210117,226.4148514
2,-6.248681109,53.42100743,226.414846
2,-6.24868904,53.42100239,226.4148407
2,-6.248698176,53.42099651,226.4148348
2,-6.248708568,53.42098978,226.4148288
2,-6.248720252,53.42098217,226.4148229
3,-6.248733243,53.42097369,226.414817
3,-6.248747537,53.42096437,226.4148105
3,-6.248763117,53.42095423,226.4148041
3,-6.24877995,53.42094334,226.4147977
3,-6.248797997,53.42093173,226.4147912
3,-6.248817208,53.42091948,226.7663468
3,-6.248837535,53.42090663,226.7663399
4,-6.248858931,53.42089323,226.766333
4,-6.248881352,53.42087931,226.7663261
4,-6.248904762,53.42086488,226.7663188
4,-6.248929139,53.42084995,226.7663115
4,-6.24895447,53.42083449,226.7663042
4,-6.248980755,53.42081849,226.7662969
5,-6.249008012,53.42080191,226.7662893
5,-6.249036272,53.4207847,226.7662816
5,-6.24906558,53.42076683,226.766274
6,-6.249095995,53.42074823,226.7662663
6,-6.24912759,53.42072888,226.7662584
6,-6.249160445,53.42070875,226.7662505
6,-6.249194646,53.42068782,226.7662425
7,-6.249230281,53.42066607,226.7662346
7,-6.249267434,53.42064353,226.7662265
7,-6.249306181,53.42062022,226.7662183
8,-6.24934658,53.42059619,226.7662101
8,-6.24938867,53.42057153,226.766202
8,-6.249432464,53.42054632,226.7661936
9,-6.249477939,53.4205207,226.7661853
9,-6.249525044,53.42049482,226.7661769
10,-6.249573684,53.42046886,227.1177311
10,-6.249623732,53.42044301,227.1177226
11,-6.249675021,53.4204175,227.1177142
11,-6.249727352,53.42039254,227.4692682
10,-6.249780495,53.42036837,228.1723848
10,-6.249834196,53.4203452,229.2270638
10,-6.24988818,53.42032325,230.9848677
10,-6.249942161,53.42030268,233.4457967
10,-6.249995842,53.42028364,235.5551632
9,-6.250048927,53.42026625,238.0160922
9,-6.250101122,53.42025056,239.7738962
8,-6.25015214,53.42023661,241.5317002
7,-6.250201707,53.42022438,241.8832541
6,-6.250249564,53.4202138,242.2348082
5,-6.250295469,53.42020478,242.9379248
5,-6.250339204,53.42019722,244.6957289
5,-6.250380575,53.42019097,246.1019705
5,-6.250419417,53.42018588,248.2113372
5,-6.250455596,53.42018181,250.320704
4,-6.250489013,53.42017861,252.4300708
4,-6.250519606,53.42017612,254.8910001
3,-6.250547352,53.42017423,256.6488046
3,-6.250572269,53.42017281,258.4066092
2,-6.250594413,53.42017177,259.8128513
2,-6.25061388,53.42017101,261.2190933
1,-6.250630798,53.42017048,261.9222108
0,-6.250645326,53.4201701,262.2737658
0,-6.250657649,53.42016985,262.6253207
0,-6.250667966,53.42016968,262.6253132
0,-6.25067649,53.42016956,262.6253061
0,-6.250683436,53.42016949,262.6252991
0,-6.250689015,53.42016944,262.6252921
0,-6.250693432,53.42016941,262.625285
0,-6.250696877,53.4201694,262.6252786
0,-6.250699522,53.42016939,262.6252721
0,-6.250701521,53.42016938,262.6252657
0,-6.250703007,53.42016938,262.6252592
0,-6.250704095,53.42016938,262.6252535
0,-6.250704877,53.42016937,262.6252477
0,-6.25070543,53.42016937,262.625242
0,-6.250705814,53.42016937,262.6252362
0,-6.250706075,53.42016937,262.6252313
0,-6.250706251,53.42016937,262.6252263
0,-6.250706366,53.42016937,262.6252214
0,-6.25070644,53.42016937,262.6252164
0,-6.250706487,53.42016937,262.6252123
0,-6.250706516,53.42016937,262.6252083
0,-6.250706534,53.42016937,262.6252042
0,-6.250706544,53.42016937,262.6252002
0,-6.250706551,53.42016937,262.6251971
0,-6.250706554,53.42016937,262.625194
0,-6.250706556,53.42016937,262.6251909
0,-6.250706557,53.42016937,262.6251879
0,-6.250706558,53.42016937,262.6251859
0,-6.250706558,53.42016937,262.6251839
0,-6.250706558,53.42016937,262.6251819
0,-6.250706558,53.42016937,262.62518
0,-6.250706558,53.42016937,262.6251792
0,-6.250706558,53.42016937,262.6251784
0,-6.250706558,53.42016937,262.6251776
0,-6.250706558,53.42016937,262.6251768
0,-6.250706558,53.42016937,262.6251773
0,-6.250706558,53.42016937,262.6251779
0,-6.250706558,53.42016937,262.6251784
0,-6.250706558,53.42016937,262.6251789
0,-6.250706558,53.42016937,262.6251808
0,-6.250706558,53.42016937,262.6251827
0,-6.250706558,53.42016937,262.6251846
0,-6.250706558,53.42016937,262.6251865
0,-6.250706558,53.42016937,262.6251899
0,-6.250706558,53.42016937,262.6251933
0,-6.250706558,53.42016937,262.6251967
0,-6.250706558,53.42016937,262.6252001
0,-6.250706558,53.42016937,262.625205
0,-6.250706558,53.42016937,262.6252099
0,-6.250706558,53.42016937,262.6252149
0,-6.250706558,53.42016937,262.6252198
0,-6.250706558,53.42016937,262.6252259
0,-6.250706558,53.42016937,262.625232
0,-6.250706558,53.42016937,262.6252381
0,-6.250706558,53.42016937,262.6252442
0,-6.250706558,53.42016937,262.6252511
0,-6.250706558,53.42016937,262.625258
0,-6.250706558,53.42016937,262.6252649
0,-6.250706558,53.42016937,262.6252719
0,-6.250706558,53.42016937,262.6252792
0,-6.250706558,53.42016937,262.6252865
0,-6.250706558,53.42016937,262.6252938
0,-6.250706558,53.42016937,262.6253011
0,-6.250706558,53.42016937,262.6253084
0,-6.250706558,53.42016937,262.6253158
0,-6.250706558,53.42016937,262.6253231
0,-6.250706558,53.42016937,262.6253304
0,-6.250706558,53.42016937,262.6253374
0,-6.250706558,53.42016937,262.6253443
0,-6.250706558,53.42016937,262.6253512
0,-6.250706558,53.42016937,262.6253582
0,-6.250706558,53.42016937,262.6253643
0,-6.250706558,53.42016937,262.6253705
0,-6.250706558,53.42016937,262.6253766
0,-6.250706558,53.42016937,262.6253828
0,-6.250706558,53.42016937,262.6253877
0,-6.250706558,53.42016937,262.6253927
0,-6.250706558,53.42016937,262.6253977
0,-6.250706558,53.42016937,262.6254026
0,-6.250706558,53.42016937,262.625406
0,-6.250706558,53.42016937,262.6254094
0,-6.250706558,53.42016937,262.6254128
0,-6.250706558,53.42016937,262.6254162
0,-6.250706558,53.42016937,262.6254176
